Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2026-05-30 12:36:36,Crv*Lidl Valongo,EUR,-17.86,,,EUR,-17.86,-20.9382186862,,
2026-05-30 12:08:24,Crv*Continente   Valongo,EUR,-11.04,,,EUR,-11.04,-12.9427734768,,
2026-05-29 13:15:47,Crv*Paypal * Farmaciac,EUR,-20.09,,,EUR,-20.09,-23.5525651403,,
2026-05-29 10:27:55,Crv*Continente,EUR,-17.21,,,EUR,-17.21,-20.1761894507,,
2026-05-27 08:46:55,Crv*Mercadona,EUR,-26.6,,,EUR,-26.6,-31.184581022,,
2026-05-26 14:51:46,Crv*Continente   Valongo,EUR,-3.89,,,EUR,-3.89,-4.5604518863,,
2026-05-26 14:02:26,Crv*E017 Penafiel Pena,EUR,-11.79,,,EUR,-11.79,-13.8220379793,,
2026-05-23 15:36:12,Crv*Playtomicio Dbbd6 B,EUR,-6.5,,,EUR,-6.5,-7.620292355,,
2026-05-23 12:28:09,Crv*Continente,EUR,-39.0,,,EUR,-39.0,-45.72175413,,
2026-05-18 07:47:20,Crv*Wwwamazon Luxembou,EUR,-5.89,,,EUR,-5.89,-6.9051572263,,
2026-05-17 09:50:31,Crv*Intervalongo Superme,EUR,-42.06,,,EUR,-42.06,-49.3091533002,,
2026-05-17 08:47:33,Crv*Tgtg Hp1qpwxsh1ts0,EUR,-5.98,,,EUR,-5.98,-7.0106689666,,
2026-05-16 09:40:59,EUR Deposit,EUR,200.0,,,EUR,200.0,234.470534,,
2026-05-15 19:52:31,Crv*Fcp Mar Shopping 4,EUR,-25.5,,,EUR,-25.5,-29.894993085,,
2026-05-15 19:51:33,Crv*Ikea Matosinhos Ik,EUR,-57.22,,,EUR,-57.22,-67.0820197774,,
2026-05-15 19:50:33,Crv*Viveiros Florido   P,EUR,-177.55,,,EUR,-177.55,-208.1512165585,,
2026-05-15 19:49:19,Crv*Uber * Eats Pendin,EUR,-23.31,,,EUR,-23.31,-27.3275407377,,
2026-05-15 19:48:44,EUR Deposit,EUR,300.0,,,EUR,300.0,351.705801,,
2026-05-15 13:10:15,Crv*Supermercado Hi Fa,EUR,-43.6,,,EUR,-43.6,-51.114576412,,
2026-05-11 17:52:50,Crv*Continente,EUR,-57.44,,,EUR,-57.44,-67.3399373648,,
2026-05-11 16:43:28,EUR Deposit,EUR,100.0,,,EUR,100.0,117.235267,,
2026-05-09 18:35:02,Crv*Www.Amazon,EUR,-8.75,,,EUR,-8.75,-10.2580858625,,
2026-05-09 18:35:02,Crv*Www.Amazon,EUR,-8.75,,,EUR,-8.75,-10.2580858625,,
2026-05-09 17:14:55,Crv*Www.Amazon,EUR,-8.74,,,EUR,-8.74,-10.2463623358,,
